17,1,8
20,9,24
4,33,40
15,41,48
20,49,56
15,57,64
4,65,88
10,89,96
4,97,104
19,129,136
16,137,168
19,169,176
6,193,200
1,201,208
9,209,232
9,241,248
19,249,288
1,289,296
4,297,312
18,313,336
16,337,368
8,369,392
11,393,400
18,401,416
8,417,432
18,433,440
4,441,448
12,449,456
2,457,464
7,465,496
13,497,504
6,505,520
13,521,536
14,537,552
17,553,576
8,577,584
14,585,608
16,609,624
2,625,656
1,657,664
16,665,680
3,681,688
19,689,696
8,705,712
14,713,744
16,745,752
13,753,760
12,761,768
10,769,776
9,777,784
10,785,792
13,801,840
4,841,848
14,849,864
4,865,888
10,889,896
4,897,904
14,905,912
5,913,928
13,929,944
5,945,952
10,985,1040
4,1041,1048
1,1057,1058
