3,9,24
9,25,32
3,33,40
9,41,48
11,89,112
4,113,120
14,145,168
14,209,216
6,217,224
5,273,280
6,281,288
9,337,344
13,345,400
6,409,416
6,425,440
16,489,536
9,537,584
19,625,664
12,665,672
6,705,712
20,737,776
16,777,784
15,801,840
10,841,848
6,857,864
5,913,928
5,985,992
14,1105,1144
10,1145,1152
15,1185,1192
6,1193,1200
3,1249,1256
18,1257,1288
4,1305,1344
6,1361,1368
13,1385,1392
17,1393,1400
13,1401,1416
12,1465,1488
8,1489,1496
12,1497,1504
4,1505,1512
14,1529,1552
15,1593,1600
14,1601,1608
4,1633,1638
