13,1,8
20,9,24
5,25,48
6,49,56
9,57,80
9,89,96
6,97,104
9,105,160
5,161,168
3,169,176
2,177,192
4,193,200
5,201,208
7,217,224
9,225,232
9,241,248
8,249,288
11,289,296
18,297,328
5,329,352
1,353,360
18,361,368
9,369,376
5,377,384
5,393,400
6,401,424
12,425,448
18,449,456
3,457,464
9,465,472
5,473,480
5,489,536
9,537,544
16,545,584
5,585,592
5,601,608
11,609,616
6,617,624
11,625,632
5,633,656
9,657,664
5,665,688
6,689,712
9,713,720
5,721,736
4,745,760
12,761,776
3,777,784
9,785,792
4,793,824
6,825,832
4,841,848
5,857,864
9,865,880
13,881,896
9,897,912
10,913,944
5,945,960
9,961,1000
5,1001,1008
17,1009,1040
8,1041,1048
5,1049,1072
19,1073,1088
20,1089,1096
9,1097,1104
5,1105,1112
19,1113,1128
14,1129,1136
5,1137,1152
9,1153,1160
7,1161,1168
17,1169,1170
