2,1,8
6,9,16
7,17,24
13,25,32
7,33,40
6,41,48
14,65,88
6,209,224
7,225,232
14,265,272
6,273,304
14,305,312
18,329,336
3,337,352
2,353,360
2,385,400
6,409,440
3,457,464
10,465,472
12,473,480
10,481,488
4,489,520
2,521,528
13,537,560
2,609,616
17,617,640
2,641,648
2,673,696
14,697,704
1,753,760
2,761,776
6,841,848
2,849,856
7,873,880
9,881,920
6,921,928
18,929,936
1,937,944
5,945,952
5,1001,1024
17,1049,1056
2,1057,1064
2,1145,1152
14,1153,1160
17,1169,1176
1,1177,1184
17,1185,1192
2,1193,1200
16,1209,1216
14,1217,1224
19,1225,1240
2,1241,1248
