6,1,24
14,49,80
20,81,88
5,113,120
6,121,136
14,137,144
5,193,208
13,209,216
5,217,240
13,241,248
13,273,280
7,281,320
15,345,352
6,353,360
2,361,376
15,377,384
2,385,392
9,417,424
13,425,440
20,473,512
19,513,520
20,521,528
4,553,584
2,585,592
14,593,600
14,641,648
15,649,656
4,657,688
14,697,704
16,705,744
14,745,752
11,769,784
2,785,792
19,817,824
1,825,872
15,873,880
2,929,936
9,937,984
7,985,992
14,1001,1008
8,1009,1032
2,1033,1040
15,1057,1064
14,1097,1128
2,1129,1136
3,1137,1144
6,1145,1152
1,1153,1160
9,1169,1184
13,1185,1200
11,1209,1224
3,1225,1232
