4,1,8
3,9,16
19,17,24
7,25,40
14,57,72
10,73,80
1,81,88
9,105,136
13,153,168
10,233,240
18,241,248
10,249,264
3,265,272
16,289,328
20,329,336
14,369,376
15,377,392
8,425,464
10,505,512
18,513,520
10,521,528
3,529,536
20,569,576
4,577,616
17,649,656
3,657,664
1,665,672
10,713,720
20,721,728
15,729,736
5,793,824
3,833,840
11,841,848
10,849,856
4,865,872
18,873,888
12,889,896
18,897,904
1,905,912
2,913,920
14,921,928
1,929,936
12,969,1016
17,1025,1056
3,1057,1064
1,1065,1072
5,1073,1080
6,1081,1104
7,1105,1112
7,1121,1168
