12,1,8
9,9,16
7,17,72
12,73,80
1,81,88
12,89,104
20,193,200
19,201,232
12,249,256
3,257,264
4,265,272
15,289,296
4,297,304
11,305,312
11,369,376
14,377,392
1,393,400
7,417,440
6,441,448
11,497,512
11,569,592
6,649,680
20,745,760
20,793,824
2,841,848
7,849,872
1,913,944
15,993,1024
13,1073,1096
8,1129,1160
4,1193,1224
13,1241,1264
5,1265,1272
5,1313,1328
2,1369,1400
15,1401,1408
6,1457,1480
9,1481,1496
5,1497,1504
6,1537,1544
15,1545,1552
5,1569,1576
16,1617,1648
17,1697,1704
3,1705,1712
8,1713,1720
3,1737,1760
14,1833,1848
4,1897,1903
