9,9,16
7,17,32
9,33,40
6,41,64
9,65,96
15,97,104
6,105,120
9,121,176
1,217,240
12,281,296
20,297,304
4,353,360
6,361,368
15,369,376
9,401,440
20,441,472
9,521,528
19,529,536
20,537,544
19,545,552
20,553,560
19,561,568
20,569,576
19,577,584
11,593,600
2,601,632
15,665,688
2,689,696
13,705,736
6,769,784
14,785,792
9,817,824
13,825,832
9,833,848
13,873,888
19,889,904
7,905,912
9,913,920
9,961,968
13,969,976
6,977,984
4,1033,1040
10,1041,1048
3,1049,1064
8,1105,1112
18,1113,1120
2,1121,1128
17,1169,1171
