10,33,40
6,41,48
6,121,136
15,137,144
7,145,152
2,185,200
1,201,208
7,233,240
6,241,256
2,257,264
6,265,272
13,273,280
17,281,288
1,289,296
17,297,304
8,353,368
1,369,376
18,377,384
3,409,416
1,417,424
12,425,432
4,433,440
9,473,504
9,537,544
6,545,552
13,553,560
7,561,568
9,569,576
6,577,584
15,585,592
9,593,600
17,633,640
1,641,656
9,673,720
13,729,736
7,737,760
9,761,768
13,793,800
5,801,824
9,849,856
6,857,888
9,889,904
6,929,968
18,1009,1048
13,1049,1080
20,1113,1144
15,1145,1152
12,1153,1168
1,1169,1176
6,1177,1184
