17,1,8
10,65,72
4,73,112
4,137,144
11,145,152
17,153,168
5,177,216
10,249,304
9,305,352
7,353,368
9,369,376
3,377,400
1,401,408
2,417,448
8,449,456
1,457,464
8,473,488
3,489,496
13,529,544
7,545,584
13,585,592
17,593,616
1,617,624
17,625,632
1,633,640
17,657,664
1,665,680
3,681,688
11,689,696
5,697,712
11,729,736
8,737,784
16,873,936
1,1017,1040
17,1041,1048
1,1049,1064
18,1105,1160
4,1161,1168
5,1177,1184
5,1209,1216
13,1217,1224
7,1225,1232
4,1257,1264
11,1265,1272
15,1273,1312
14,1313,1320
15,1321,1328
17,1345,1349
