8,1,8
7,41,48
18,49,56
3,57,64
8,65,72
2,73,80
7,145,184
5,201,208
10,217,232
4,233,256
16,281,288
20,289,312
19,313,328
1,345,352
19,353,384
16,425,432
1,433,440
18,441,448
4,449,456
3,521,528
4,529,552
14,553,560
17,601,608
16,609,632
19,633,640
15,657,664
18,665,688
19,689,696
5,705,712
5,745,768
7,769,776
9,801,848
5,865,872
17,881,888
12,889,896
1,897,904
17,905,912
6,961,1000
9,1001,1008
14,1049,1072
15,1073,1080
7,1137,1144
13,1145,1176
17,1241,1248
8,1249,1280
8,1321,1328
3,1329,1336
4,1337,1344
11,1345,1352
17,1425,1464
3,1465,1472
12,1537,1576
17,1577,1584
2,1625,1632
3,1633,1648
15,1649,1656
