18,41,72
4,73,80
14,185,192
15,193,216
16,281,296
12,345,352
15,353,360
1,361,368
13,409,416
5,417,432
13,433,440
16,457,488
13,521,560
19,609,640
1,641,648
17,657,696
10,729,744
3,745,752
1,769,800
10,801,808
11,825,856
7,913,920
13,921,928
5,929,936
9,969,1000
15,1017,1032
11,1089,1096
10,1097,1104
6,1129,1160
9,1161,1168
1,1177,1184
20,1185,1192
16,1193,1200
3,1209,1216
4,1217,1248
3,1249,1264
8,1265,1272
14,1273,1280
3,1281,1288
18,1321,1328
8,1329,1360
1,1385,1392
2,1393,1416
20,1449,1480
12,1481,1488
5,1521,1528
13,1529,1552
5,1553,1560
12,1569,1576
20,1577,1592
