12,1,8
2,81,88
11,89,96
2,97,120
4,121,136
15,137,144
14,145,152
12,153,184
16,185,192
8,233,256
17,257,264
20,265,272
14,313,336
6,361,368
6,377,384
6,393,408
14,409,416
15,417,424
7,425,432
20,433,440
14,473,512
6,537,560
9,577,624
6,673,696
14,697,704
14,729,736
4,745,752
8,753,760
17,761,768
1,769,800
14,801,808
2,809,832
14,833,840
15,929,936
13,937,944
19,945,952
14,953,960
5,985,1008
11,1025,1056
2,1057,1064
7,1089,1096
15,1097,1128
14,1129,1136
12,1169,1176
1,1177,1192
17,1193,1208
14,1209,1216
2,1217,1224
19,1225,1273
