9,1,40
6,41,48
10,49,64
15,65,72
6,73,80
15,81,96
10,97,104
8,105,152
18,153,160
8,161,168
6,169,176
4,177,192
11,193,200
9,201,208
19,209,240
15,241,256
14,265,288
15,289,296
14,297,336
15,337,344
17,345,376
1,377,384
16,425,464
14,465,472
9,489,568
11,569,600
3,601,608
1,609,616
3,617,624
1,625,632
3,633,648
12,649,656
3,657,664
11,665,672
9,673,688
11,689,696
12,697,704
3,705,712
8,713,720
11,721,728
2,729,736
15,737,744
12,745,768
2,769,776
15,777,784
6,785,792
12,801,808
15,809,824
18,825,872
6,873,912
7,913,920
20,921,952
5,953,992
14,1009,1016
13,1025,1064
2,1065,1112
9,1129,1136
1,1137,1138
