10,49,56
11,57,64
3,65,72
8,73,80
5,97,104
6,105,112
10,113,120
14,169,216
11,225,232
10,233,264
4,265,272
3,273,280
8,281,312
1,313,320
2,321,328
3,329,360
10,361,368
5,377,384
13,385,392
8,505,512
18,513,552
3,553,560
9,665,736
10,737,744
14,849,856
15,857,864
12,913,960
13,977,1000
7,1001,1008
13,1009,1048
15,1105,1192
16,1193,1232
10,1233,1240
4,1241,1272
14,1273,1280
18,1281,1288
8,1289,1336
3,1337,1344
11,1345,1368
2,1369,1376
9,1385,1392
7,1393,1432
6,1433,1440
5,1449,1488
6,1489,1496
15,1505,1512
20,1513,1520
19,1521,1552
14,1553,1560
11,1561,1568
17,1569,1600
8,1601,1608
14,1609,1616
20,1617,1648
12,1649,1656
5,1657,1664
6,1665,1696
