1,33,40
15,41,72
18,89,96
8,97,128
9,177,216
12,233,264
10,265,272
7,313,320
13,321,328
5,329,336
7,377,408
10,417,424
4,425,448
15,449,456
11,457,464
2,497,528
20,561,600
19,633,672
4,673,680
17,697,744
5,753,776
6,777,784
8,833,840
18,841,872
4,873,880
1,881,904
2,905,912
17,961,976
1,977,984
20,1017,1040
10,1081,1096
12,1097,1104
6,1137,1168
4,1169,1176
3,1185,1224
14,1241,1248
13,1249,1264
11,1281,1304
6,1361,1392
16,1433,1480
7,1489,1496
13,1497,1512
9,1513,1520
5,1537,1544
13,1545,1560
13,1577,1616
