9,9,40
6,41,48
10,49,72
5,89,96
9,105,112
7,113,128
6,129,136
3,145,160
10,161,176
10,185,192
4,225,248
14,249,256
10,265,272
9,273,280
9,297,304
2,305,336
2,345,352
1,353,376
18,385,416
10,433,440
3,449,456
15,457,472
11,473,480
15,489,496
20,497,528
10,529,536
14,545,576
6,577,584
14,585,592
17,593,624
10,633,640
9,665,672
19,673,704
14,713,720
16,721,752
10,753,760
11,769,792
14,801,808
12,809,856
10,857,872
6,873,896
10,905,912
5,929,968
9,977,984
14,985,992
10,1001,1008
18,1009,1016
8,1017,1032
17,1033,1040
10,1049,1088
9,1089,1096
13,1097,1104
10,1105,1120
13,1121,1128
10,1129,1147
