9,1,8
11,41,56
15,121,144
14,185,192
19,201,232
9,273,312
13,321,344
8,377,384
3,385,392
11,393,400
9,465,472
6,473,488
10,537,544
4,545,568
11,617,624
14,625,632
1,633,640
8,665,672
13,705,712
7,713,728
10,753,760
4,761,784
14,833,840
2,841,856
11,857,864
14,913,920
10,929,936
4,937,944
9,969,976
15,977,984
20,1017,1024
15,1025,1040
9,1097,1120
10,1185,1192
15,1193,1208
20,1321,1352
10,1377,1384
3,1385,1392
4,1393,1400
4,1465,1480
15,1481,1488
7,1537,1544
9,1545,1552
7,1553,1560
6,1601,1616
17,1697,1728
10,1753,1776
