15,33,40
20,41,72
4,73,80
16,113,120
13,121,128
20,129,136
4,137,144
14,177,200
3,201,208
16,233,272
15,329,336
2,377,400
6,457,464
9,465,472
4,473,480
9,513,520
13,521,544
11,561,592
9,617,648
6,673,680
7,681,712
10,737,768
12,817,832
10,833,840
16,937,952
18,993,1032
15,1049,1056
11,1057,1064
2,1065,1072
2,1081,1088
11,1089,1096
18,1097,1104
13,1145,1168
6,1169,1176
13,1193,1224
6,1329,1360
14,1409,1432
12,1465,1472
2,1473,1480
12,1521,1528
17,1529,1560
3,1561,1568
17,1569,1576
8,1585,1616
3,1617,1624
