6,33,48
15,49,64
7,65,72
6,89,96
15,97,104
9,145,176
10,209,240
2,289,296
12,369,392
12,409,416
1,417,432
12,433,440
15,449,456
8,457,464
18,465,480
4,529,552
1,609,616
8,617,632
4,633,640
15,657,664
20,665,688
9,705,712
8,713,720
2,721,736
9,737,744
9,753,760
6,761,784
20,785,792
15,793,800
5,809,840
9,873,904
6,953,976
7,977,984
6,1033,1040
15,1041,1048
6,1057,1064
4,1065,1072
10,1073,1080
6,1081,1088
18,1089,1096
10,1097,1104
9,1113,1120
7,1121,1128
6,1129,1136
13,1137,1144
14,1145,1152
5,1153,1160
15,1185,1192
4,1193,1200
3,1201,1216
9,1217,1224
6,1249,1256
13,1257,1261
