5,57,80
5,89,96
9,113,136
6,137,144
9,145,152
14,177,192
15,193,200
14,201,208
13,233,256
9,257,264
13,297,304
9,305,320
7,353,392
9,393,400
5,409,416
5,425,440
12,489,496
3,497,528
17,529,536
9,577,600
16,609,616
1,625,632
8,633,640
17,641,648
5,657,664
18,689,696
4,697,736
13,761,768
9,769,776
13,777,784
9,785,800
13,801,824
5,825,832
9,833,840
13,857,864
6,865,872
13,889,936
17,953,1000
20,1017,1024
19,1025,1056
1,1057,1064
1,1073,1080
15,1081,1088
10,1089,1096
15,1097,1104
10,1105,1112
13,1153,1168
5,1169,1200
9,1217,1264
12,1273,1296
10,1297,1312
15,1361,1368
20,1369,1376
12,1377,1384
16,1393,1400
16,1417,1432
15,1433,1440
2,1457,1488
9,1521,1544
13,1545,1552
9,1553,1560
9,1577,1584
6,1585,1600
7,1649,1656
5,1657,1664
7,1665,1672
