9,9,40
6,41,48
13,57,64
19,65,88
11,145,160
14,161,168
8,177,208
10,217,232
2,233,240
10,257,288
10,297,304
15,305,320
11,321,328
10,337,344
10,361,368
17,385,400
12,401,408
17,409,416
10,425,432
11,433,440
10,441,448
16,449,480
11,489,496
3,497,512
10,521,528
6,529,536
5,553,560
12,561,592
1,593,600
10,601,608
16,609,616
6,617,624
14,625,632
17,633,640
1,641,648
17,649,656
10,665,672
4,673,680
10,681,688
6,705,712
5,713,720
7,721,728
5,729,736
14,745,768
10,769,776
14,777,784
13,825,856
10,865,880
20,889,920
10,929,936
5,945,952
7,953,968
9,969,976
10,977,984
13,985,992
9,993,1000
2,1001,1024
10,1033,1040
5,1041,1048
5,1057,1072
6,1073,1096
10,1097,1104
12,1105,1112
10,1113,1120
18,1121,1136
10,1153,1160
17,1161,1164
