6,25,32
14,33,40
6,41,48
14,49,56
18,161,176
3,177,184
1,185,192
18,193,200
11,201,208
18,209,216
18,241,248
4,249,272
2,273,280
15,313,320
6,321,360
12,369,384
18,385,400
4,401,408
5,465,472
15,529,536
11,537,552
6,553,568
14,569,576
14,585,600
15,601,608
14,609,616
2,617,624
18,625,632
3,633,664
17,713,720
8,721,744
3,745,752
17,753,760
18,769,808
11,809,816
20,825,832
1,833,872
6,913,952
8,1001,1016
11,1017,1024
3,1025,1032
18,1033,1040
11,1041,1048
3,1049,1056
17,1057,1064
17,1081,1120
3,1121,1128
6,1161,1192
11,1193,1200
14,1201,1208
11,1209,1224
6,1225,1256
17,1265,1266
