5,17,32
13,33,48
7,81,88
13,89,104
7,105,128
5,137,144
17,145,152
6,153,160
19,185,192
14,193,200
19,201,224
16,225,232
3,257,272
17,273,280
17,297,304
13,321,336
2,369,392
19,393,408
16,409,448
11,449,456
8,481,512
14,521,528
2,529,536
2,577,584
14,585,592
7,657,664
9,665,704
6,705,712
5,721,736
15,737,744
4,745,776
5,785,816
4,817,824
6,825,832
18,833,848
2,849,856
6,921,928
7,929,936
6,937,952
18,1017,1024
12,1025,1040
17,1041,1048
7,1057,1064
2,1065,1072
12,1105,1112
20,1113,1128
11,1161,1168
7,1169,1176
6,1177,1184
10,1185,1192
3,1193,1200
5,1201,1208
13,1209,1216
2,1217,1224
13,1225,1240
11,1241,1248
2,1249,1256
5,1257,1272
13,1273,1280
5,1281,1288
17,1321,1328
2,1329,1352
14,1353,1360
2,1361,1368
11,1369,1376
12,1385,1392
1,1393,1408
7,1409,1416
5,1417,1424
11,1457,1488
11,1497,1504
17,1561,1584
19,1585,1600
15,1609,1616
12,1617,1620
