1,9,16
4,49,80
5,161,168
13,209,232
5,233,240
16,305,312
8,353,376
17,377,384
3,417,424
10,425,440
11,441,448
7,593,616
6,617,624
3,633,648
10,649,656
19,657,664
14,673,680
4,681,688
14,689,696
8,697,704
11,809,816
3,817,824
15,825,832
11,833,840
8,865,880
12,881,888
8,889,896
18,897,904
16,905,936
20,937,960
12,961,968
13,1017,1032
5,1033,1040
3,1073,1080
10,1081,1088
19,1089,1096
10,1113,1144
4,1145,1152
1,1161,1168
1,1193,1216
12,1217,1224
17,1225,1232
6,1241,1256
9,1257,1272
6,1273,1280
1,1313,1320
10,1353,1360
3,1361,1368
10,1369,1376
3,1377,1384
9,1425,1432
11,1433,1448
10,1449,1464
15,1465,1488
13,1529,1536
9,1537,1576
12,1577,1592
18,1593,1600
12,1601,1608
19,1609,1616
8,1641,1656
8,1713,1736
1,1753,1760
8,1769,1800
17,1801,1808
5,1833,1840
13,1841,1848
5,1857,1864
1,1889,1892
