8,1,8
2,9,40
4,41,112
11,113,120
13,121,128
5,129,160
1,161,176
20,177,184
1,185,192
11,241,248
4,249,264
11,265,272
2,273,280
19,281,320
7,321,328
20,329,360
6,361,400
16,401,432
13,465,504
10,505,528
15,529,536
2,537,544
9,561,608
8,617,624
17,625,632
8,633,656
2,657,664
15,665,688
7,697,704
9,705,744
18,745,784
15,785,792
6,793,800
7,801,808
6,809,816
9,817,824
6,825,832
15,833,848
11,849,856
15,857,880
17,881,920
6,921,928
14,961,1000
9,1017,1024
3,1025,1056
1,1057,1064
12,1081,1112
15,1113,1120
7,1121,1128
9,1129,1136
