16,81,104
10,105,112
13,161,184
5,185,192
11,201,224
3,241,248
10,249,264
13,265,272
19,273,288
8,321,336
12,337,344
10,353,360
19,361,392
2,417,424
12,425,456
10,457,464
16,465,472
7,505,528
20,545,560
19,561,568
12,569,576
10,585,600
17,601,632
14,657,664
4,665,688
5,745,768
16,769,776
10,777,784
9,785,792
10,793,800
9,809,816
11,817,824
18,825,840
2,841,848
15,881,896
4,897,904
10,905,912
14,961,984
10,985,992
2,1001,1024
18,1025,1032
5,1049,1056
6,1057,1072
5,1073,1080
10,1089,1104
16,1105,1112
3,1121,1144
5,1161,1168
17,1201,1208
1,1209,1224
2,1225,1232
9,1265,1296
10,1297,1304
