19,1,8
19,17,80
13,89,96
9,97,184
2,185,192
4,193,208
2,209,216
4,217,232
19,233,248
3,273,288
11,289,312
14,353,360
13,361,368
7,369,408
11,433,440
8,441,472
2,473,480
19,537,552
20,553,568
19,569,576
2,577,584
14,617,648
2,649,656
2,689,704
19,705,720
12,721,728
10,729,736
13,753,800
5,833,880
12,937,992
1,1033,1040
17,1041,1072
14,1073,1080
18,1113,1160
11,1161,1168
1,1177,1184
11,1185,1192
2,1193,1200
11,1233,1240
15,1241,1264
2,1265,1280
6,1337,1376
7,1377,1384
1,1417,1424
17,1425,1432
1,1433,1448
14,1481,1488
16,1513,1584
11,1585,1592
16,1617,1624
10,1625,1648
2,1649,1671
