16,49,56
19,57,120
16,121,128
11,145,168
15,185,192
11,193,200
15,201,208
5,225,232
6,233,240
12,305,360
16,377,432
3,441,464
18,465,472
3,473,496
13,521,544
9,561,616
12,617,624
1,625,680
17,681,688
15,697,704
11,705,720
11,753,768
4,769,800
14,801,808
5,825,840
16,881,888
11,889,904
14,905,928
6,929,936
14,953,960
5,961,968
14,969,976
10,1025,1032
4,1033,1072
6,1089,1144
20,1153,1200
15,1233,1240
11,1241,1248
14,1249,1256
7,1289,1344
6,1345,1352
1,1369,1376
18,1377,1424
6,1449,1456
8,1465,1520
14,1521,1544
8,1553,1560
17,1561,1592
5,1633,1640
