14,41,48
8,49,64
18,65,72
14,73,80
6,97,104
19,105,112
7,113,136
9,217,224
6,225,264
9,265,320
20,321,344
19,345,352
20,353,360
5,385,392
9,393,424
10,465,488
19,545,552
7,553,568
19,569,576
9,577,584
9,617,672
1,705,736
2,745,768
4,769,776
12,809,840
16,841,848
11,937,944
2,945,952
18,953,960
11,961,968
9,977,984
13,985,1016
2,1065,1072
11,1073,1080
4,1081,1096
11,1097,1112
8,1121,1160
3,1201,1224
8,1225,1232
3,1233,1240
9,1241,1256
19,1257,1264
7,1265,1272
4,1297,1304
18,1305,1320
12,1321,1328
18,1329,1336
8,1345,1368
17,1369,1376
8,1425,1456
4,1481,1512
11,1513,1520
16,1561,1600
13,1641,1672
8,1721,1728
17,1729,1760
8,1761,1768
5,1801,1840
1,1873,1873
