20,49,88
11,105,120
14,129,136
6,153,192
5,209,216
13,217,232
9,233,240
13,249,280
2,313,360
12,393,440
10,441,448
5,473,520
11,561,576
2,625,632
10,633,672
13,697,704
7,705,712
13,713,736
14,785,792
11,793,800
14,889,896
15,897,904
14,905,928
17,953,960
1,961,1008
7,1009,1056
16,1097,1128
14,1129,1136
16,1137,1152
8,1177,1216
18,1217,1224
14,1233,1240
11,1241,1256
19,1305,1352
12,1353,1360
3,1361,1368
18,1369,1376
8,1377,1408
18,1409,1416
4,1425,1464
14,1489,1552
6,1569,1576
9,1577,1592
7,1593,1600
