13,41,72
15,121,136
11,137,144
6,169,184
11,185,192
3,209,232
16,233,240
14,249,256
11,257,272
5,337,376
3,401,408
12,409,448
3,457,464
4,465,512
11,513,520
3,521,528
8,529,536
3,537,544
20,545,552
1,553,608
13,617,648
17,689,712
3,713,720
14,721,728
18,729,736
4,737,768
11,769,776
11,817,824
6,825,832
11,849,872
14,873,880
11,929,936
15,937,944
14,945,952
11,953,968
14,969,992
19,1065,1128
18,1201,1208
4,1209,1232
13,1257,1280
9,1281,1288
16,1305,1344
7,1353,1400
13,1401,1408
11,1417,1424
8,1425,1440
14,1449,1456
11,1457,1464
14,1465,1480
10,1481,1496
4,1497,1512
10,1513,1520
15,1521,1536
14,1537,1544
11,1569,1608
17,1609,1648
