6,33,56
9,57,64
7,65,72
7,97,112
9,113,120
7,121,128
8,153,192
17,233,240
1,241,264
4,313,352
18,377,384
12,385,408
10,409,416
14,473,488
11,489,496
14,497,504
12,569,576
17,577,584
3,585,592
1,593,600
19,665,696
16,737,768
11,841,864
9,929,976
5,993,1016
7,1017,1024
18,1065,1072
3,1073,1088
20,1089,1096
8,1137,1144
11,1145,1160
4,1161,1168
9,1233,1240
13,1241,1272
13,1281,1288
8,1337,1344
18,1345,1368
14,1441,1448
11,1449,1456
4,1457,1464
10,1537,1552
15,1553,1560
10,1561,1568
20,1641,1664
19,1665,1672
17,1705,1706
