10,17,24
4,25,32
10,33,40
15,41,48
4,49,56
15,89,96
4,97,104
18,105,120
8,121,128
6,169,192
9,193,200
15,249,256
20,257,288
11,345,352
2,353,376
15,377,384
5,457,464
19,465,488
16,489,496
9,529,576
5,585,600
15,633,640
19,641,648
15,649,664
19,665,672
4,705,736
8,769,808
20,809,816
13,849,896
1,953,960
17,961,976
1,977,984
5,1033,1064
17,1113,1152
16,1169,1200
19,1249,1256
12,1257,1288
19,1289,1296
19,1313,1320
3,1321,1336
18,1337,1344
9,1393,1400
7,1401,1424
9,1425,1432
12,1497,1504
3,1505,1512
8,1513,1520
3,1521,1528
17,1529,1536
14,1577,1608
