12,1,8
18,9,16
6,17,24
18,25,32
9,33,56
14,57,64
13,65,72
7,73,80
13,81,144
4,145,152
12,153,160
18,161,168
12,169,192
10,193,208
3,225,232
8,233,264
12,265,272
3,273,280
10,281,288
2,305,320
1,321,360
2,361,368
1,369,384
18,385,408
12,409,432
10,433,448
14,449,464
2,465,472
7,473,488
6,489,496
9,537,616
3,617,624
9,625,648
13,649,656
20,657,664
9,665,672
20,673,688
14,689,696
15,697,704
11,705,712
10,729,736
19,737,768
14,769,784
19,785,800
2,801,808
1,809,824
17,825,856
14,857,872
17,873,920
5,921,936
13,937,960
4,961,992
10,993,1000
20,1001,1008
10,1009,1024
4,1025,1040
14,1041,1048
2,1049,1056
1,1057,1064
7,1081,1088
16,1089,1112
12,1113,1120
14,1161,1168
5,1169,1176
1,1177,1184
12,1185,1192
17,1193,1216
13,1225,1230
