17,49,80
8,81,88
8,129,160
8,169,200
5,257,264
18,329,368
8,369,376
9,409,416
6,417,448
5,449,464
15,577,608
11,609,616
10,625,640
2,641,648
14,649,656
4,673,704
14,705,712
9,729,752
6,753,760
5,769,784
9,849,864
7,865,872
13,873,888
9,889,896
14,905,944
2,945,952
5,961,968
19,1057,1088
1,1089,1096
14,1097,1104
19,1105,1128
6,1177,1192
5,1209,1216
9,1225,1264
2,1289,1304
1,1305,1312
2,1313,1320
10,1321,1328
9,1329,1336
7,1337,1368
9,1369,1392
6,1393,1400
9,1401,1408
8,1409,1416
6,1417,1424
13,1425,1432
6,1433,1448
12,1449,1488
11,1489,1496
5,1505,1512
7,1529,1568
8,1569,1576
12,1577,1584
1,1585,1592
17,1593,1600
11,1657,1680
16,1713,1760
5,1793,1832
13,1833,1840
