5,57,80
6,81,88
14,113,144
10,185,200
9,233,280
17,281,288
3,289,296
19,361,392
6,401,408
9,409,416
6,417,424
9,425,432
12,441,480
7,537,568
6,569,576
10,577,584
3,585,592
8,593,608
3,609,616
4,657,680
11,681,688
4,737,744
10,745,752
11,753,760
5,785,792
9,833,840
6,841,848
7,849,856
6,857,864
15,921,928
11,929,936
15,937,944
5,977,1016
17,1041,1048
3,1049,1056
8,1057,1064
11,1113,1128
2,1129,1136
10,1169,1184
8,1193,1232
3,1233,1240
11,1281,1288
10,1289,1296
15,1297,1304
11,1305,1312
3,1321,1328
3,1337,1344
2,1345,1360
1,1377,1384
12,1385,1392
1,1393,1408
10,1457,1472
4,1473,1512
9,1513,1520
10,1537,1544
9,1561,1568
13,1577,1600
17,1681,1712
8,1713,1720
1,1721,1728
20,1729,1752
17,1777,1784
8,1785,1800
17,1801,1808
10,1809,1816
8,1841,1856
1,1897,1897
