8,1,32
16,33,104
19,121,128
14,129,136
19,137,152
7,153,160
19,161,184
7,185,192
12,193,272
10,273,280
6,281,304
9,305,320
15,321,328
20,329,344
13,345,352
3,353,360
14,361,368
1,369,376
17,377,424
3,425,456
15,457,480
14,481,496
3,529,536
18,537,568
12,569,584
11,585,592
11,617,624
14,625,632
2,633,640
2,657,664
7,665,688
9,713,752
6,753,768
2,777,792
7,793,800
2,801,816
9,817,824
17,825,848
10,849,856
13,873,952
4,953,960
10,961,968
3,969,1000
20,1001,1008
3,1009,1016
14,1017,1024
10,1033,1040
12,1041,1048
4,1049,1056
9,1057,1072
4,1073,1080
10,1081,1088
15,1089,1096
11,1145,1152
10,1153,1160
18,1161,1168
10,1169,1176
2,1177,1192
15,1193,1200
5,1209,1232
5,1241,1256
17,1265,1268
