5,1,8
10,33,40
4,41,72
11,113,120
1,121,128
3,129,136
19,201,240
15,289,296
10,297,304
18,305,320
15,321,328
1,393,408
17,409,424
16,497,512
20,513,520
17,521,528
10,553,584
4,585,592
7,649,688
9,753,800
7,801,808
6,817,840
9,841,848
5,857,872
11,897,920
17,921,928
11,993,1000
14,1001,1008
19,1009,1016
20,1017,1024
19,1025,1032
2,1097,1128
10,1129,1136
20,1193,1232
17,1233,1240
12,1281,1312
17,1345,1384
5,1393,1400
4,1401,1408
17,1409,1424
1,1425,1432
5,1457,1488
17,1537,1544
8,1545,1568
9,1609,1616
13,1617,1648
5,1657,1664
17,1681,1681
