12,1,8
4,9,24
19,25,32
10,49,56
14,57,88
2,89,96
14,97,128
6,129,136
13,137,176
6,177,184
13,185,192
6,193,208
9,209,224
7,225,232
6,233,240
9,241,256
16,265,288
5,289,296
17,297,304
16,313,320
8,321,328
14,329,336
17,337,344
16,345,392
7,401,424
6,433,440
8,457,464
4,465,480
8,481,496
12,497,512
16,513,528
19,545,592
9,601,624
6,625,632
4,633,640
8,673,680
1,681,704
14,705,712
16,713,720
10,721,728
13,745,760
5,761,776
13,777,784
14,793,800
12,801,816
4,817,832
2,833,840
15,849,856
13,857,864
12,865,872
4,873,880
10,881,896
12,897,904
15,913,920
10,921,936
2,937,960
12,961,968
1,969,976
12,977,984
19,985,992
1,993,1000
12,1001,1008
18,1009,1016
12,1017,1024
18,1025,1056
12,1057,1064
1,1065,1088
17,1089,1104
1,1105,1136
17,1137,1144
13,1145,1152
20,1153,1168
15,1169,1176
14,1185,1200
11,1201,1208
17,1257,1264
13,1265,1272
17,1273,1288
12,1289,1296
17,1297,1304
3,1305,1312
14,1313,1320
17,1321,1323
