6,41,80
20,89,96
12,97,104
16,105,112
4,137,176
9,201,224
15,241,248
20,249,256
12,257,264
9,281,288
13,289,296
6,297,304
15,321,328
8,329,360
19,401,432
1,433,440
7,465,472
9,473,488
14,521,552
15,609,616
11,617,624
17,625,632
7,689,696
13,697,704
4,705,712
5,713,720
2,729,736
10,737,744
12,745,752
15,753,760
12,769,792
4,793,800
18,801,808
2,809,816
9,833,840
13,841,848
9,849,856
13,897,936
2,977,1008
10,1009,1016
6,1065,1072
3,1073,1080
17,1081,1088
5,1145,1152
13,1153,1168
6,1169,1176
5,1177,1184
5,1193,1200
3,1225,1240
8,1289,1304
2,1305,1312
12,1361,1368
20,1369,1408
12,1417,1424
18,1425,1456
12,1457,1464
13,1497,1504
9,1505,1512
10,1545,1568
11,1569,1576
5,1609,1624
9,1625,1632
