5,1,48
9,49,56
5,57,88
5,105,120
13,121,128
2,193,200
17,209,232
17,241,248
2,249,256
11,305,312
8,313,336
2,337,344
5,345,360
19,385,400
4,409,416
11,417,424
18,425,432
4,433,448
5,481,488
19,489,528
14,529,536
8,545,552
5,585,592
14,601,632
19,665,672
1,673,688
2,689,696
14,697,704
14,737,744
11,745,752
2,753,760
8,817,824
2,825,832
17,833,848
6,873,912
7,913,920
13,929,952
5,953,968
18,1009,1016
3,1017,1024
17,1025,1032
14,1081,1088
4,1089,1120
13,1153,1160
7,1161,1176
2,1201,1208
7,1225,1232
20,1233,1248
19,1249,1256
2,1257,1264
14,1273,1280
19,1305,1312
12,1313,1336
18,1393,1408
4,1409,1416
18,1417,1424
4,1425,1432
9,1473,1544
4,1569,1584
8,1585,1600
15,1601,1608
17,1633,1633
