4,41,48
15,49,64
9,65,72
6,81,88
1,97,104
14,105,112
16,113,120
17,121,128
8,177,184
2,185,192
15,193,216
6,249,264
13,265,272
7,273,280
14,305,312
11,313,328
1,329,336
9,369,424
6,425,432
11,433,456
6,457,464
15,521,536
4,537,544
15,545,552
4,553,560
8,561,592
4,601,608
15,609,616
2,617,624
10,665,680
11,681,688
14,689,696
15,697,704
3,745,752
11,753,760
15,761,768
19,769,776
1,817,824
19,825,848
15,849,856
4,857,864
19,865,872
20,873,880
15,881,888
20,889,896
2,897,904
5,937,968
18,1017,1024
11,1025,1040
4,1041,1048
15,1105,1112
20,1113,1120
11,1121,1128
9,1129,1136
2,1137,1144
17,1145,1168
1,1169,1176
6,1217,1248
15,1281,1304
14,1305,1312
20,1321,1328
9,1329,1360
12,1361,1384
1,1385,1392
9,1433,1440
13,1441,1448
6,1449,1456
8,1481,1504
2,1505,1512
13,1513,1544
14,1569,1576
11,1577,1584
15,1585,1592
14,1593,1608
4,1609,1616
8,1617,1620
