14,41,56
6,57,64
9,65,72
1,81,88
18,89,96
4,97,104
8,113,152
6,153,176
9,177,184
6,185,216
17,249,280
9,313,320
5,321,328
6,329,336
5,337,352
4,369,376
3,377,392
13,393,400
2,417,424
13,425,432
7,433,440
6,473,488
8,513,536
7,537,544
15,561,568
6,569,584
7,585,592
12,633,656
19,657,664
9,713,744
8,793,808
18,809,816
11,817,824
19,833,848
15,849,856
7,857,864
6,913,944
7,945,952
13,953,960
17,961,984
9,985,992
8,993,1000
1,1001,1016
7,1017,1024
12,1073,1080
4,1081,1096
10,1121,1160
6,1169,1192
15,1193,1200
20,1201,1208
13,1225,1230
