9,33,72
11,105,128
12,129,136
16,145,184
8,185,192
14,193,200
8,201,208
11,209,216
15,249,256
10,257,264
7,273,280
6,281,288
4,305,312
3,313,336
11,337,352
2,353,376
10,425,432
13,441,448
20,449,456
9,457,464
19,473,504
11,505,512
9,545,552
13,553,584
11,609,616
4,617,640
9,641,648
6,649,656
17,689,712
1,713,720
15,761,768
4,769,784
12,785,792
3,793,800
15,849,880
2,881,888
4,993,1024
13,1025,1056
9,1057,1064
8,1185,1192
11,1193,1200
4,1201,1208
18,1209,1224
11,1225,1232
5,1265,1296
14,1345,1384
11,1409,1432
2,1433,1440
4,1457,1472
8,1473,1480
4,1481,1488
9,1537,1544
6,1545,1552
3,1553,1560
1,1585,1592
14,1593,1600
15,1601,1616
14,1617,1624
17,1641,1642
