6,1,8
15,49,72
5,129,160
5,169,176
11,209,216
6,217,224
11,225,232
4,273,280
11,281,288
16,337,360
20,417,424
19,425,448
15,449,456
3,521,528
8,529,536
17,537,544
18,569,592
4,593,600
11,649,656
2,657,672
8,745,776
20,793,832
8,857,880
1,881,896
4,913,944
7,977,1008
16,1073,1080
15,1097,1120
20,1185,1192
4,1193,1200
10,1201,1208
3,1209,1216
4,1217,1232
10,1233,1240
3,1241,1264
2,1289,1312
8,1313,1320
14,1377,1384
13,1385,1400
16,1425,1432
9,1449,1488
16,1521,1552
11,1577,1600
13,1649,1672
5,1673,1680
5,1769,1776
15,1777,1792
17,1833,1834
