13,1,8
4,9,16
9,17,24
5,25,56
9,73,104
6,105,120
9,145,184
6,185,192
9,193,200
15,201,208
9,209,216
12,217,224
3,225,232
1,233,240
2,241,248
14,273,280
2,281,312
18,337,376
3,377,416
8,457,496
11,497,504
4,505,536
15,537,552
20,553,592
19,593,600
9,633,640
13,641,680
12,697,720
18,721,728
4,729,744
15,761,784
11,785,792
14,817,856
11,873,920
6,961,1000
16,1009,1040
19,1041,1072
15,1073,1080
10,1121,1128
4,1129,1136
10,1137,1144
15,1145,1152
17,1185,1192
1,1193,1200
17,1201,1208
1,1209,1216
9,1241,1248
