20,57,88
11,121,144
13,201,224
11,265,272
15,273,280
3,281,288
17,289,296
14,297,304
3,345,352
10,353,360
2,361,368
11,369,376
15,401,432
11,433,440
1,481,512
14,545,576
15,577,584
11,593,600
8,601,624
7,657,688
18,705,712
8,713,720
18,721,728
8,729,736
19,753,776
7,777,792
4,801,808
18,809,816
4,817,824
18,825,832
18,921,952
16,1017,1040
13,1145,1176
9,1193,1200
6,1201,1224
11,1257,1280
12,1345,1376
18,1377,1384
17,1417,1456
2,1537,1552
3,1553,1560
2,1561,1568
13,1585,1600
9,1657,1664
12,1665,1672
7,1673,1680
9,1681,1696
13,1705,1728
8,1761,1800
7,1809,1816
9,1817,1856
