17,1,8
2,9,16
15,17,24
17,25,32
15,33,56
8,57,64
15,65,80
8,81,88
17,89,104
15,105,112
2,113,120
15,121,128
5,129,136
2,137,144
14,145,152
15,153,160
7,161,168
17,169,176
12,177,184
15,185,192
2,193,200
12,201,208
15,209,248
5,249,264
13,265,272
5,273,296
13,297,304
7,305,312
5,313,336
9,337,384
5,385,392
16,401,408
13,409,424
1,425,432
16,433,440
8,441,456
17,457,464
15,465,472
3,473,480
6,481,504
9,505,512
7,513,520
14,521,528
12,529,536
13,537,560
17,561,568
5,569,584
15,585,592
2,593,600
15,601,616
17,617,624
12,625,632
17,633,648
1,649,656
17,657,664
9,665,688
5,697,704
17,705,712
8,713,720
15,721,728
17,729,736
15,737,744
12,745,752
1,753,760
12,761,768
15,769,792
12,793,808
15,809,816
12,817,832
15,833,848
12,849,864
15,865,888
12,889,896
15,897,904
2,905,920
12,921,936
15,937,952
12,953,960
2,961,968
7,969,976
9,977,984
15,985,992
14,993,1000
12,1001,1008
15,1009,1032
12,1033,1048
2,1049,1056
15,1057,1072
8,1073,1080
2,1081,1088
12,1089,1096
15,1097,1104
12,1105,1120
15,1121,1152
18,1153,1160
15,1161,1168
12,1169,1192
15,1193,1200
18,1201,1208
1,1209,1216
12,1217,1248
15,1249,1256
17,1257,1258
