11,9,16
2,17,24
10,81,88
18,89,96
4,97,104
18,105,112
20,129,136
15,137,144
14,145,152
1,185,208
8,265,280
4,281,288
18,289,296
9,321,328
13,329,336
9,337,344
13,345,368
20,369,376
19,377,384
7,385,400
17,449,472
2,473,480
9,489,496
7,497,504
13,505,512
9,513,520
16,545,576
2,601,608
20,609,624
11,649,656
2,657,664
5,689,704
9,705,712
5,713,720
13,745,760
9,761,768
18,769,776
4,777,784
8,785,792
18,793,808
6,825,856
11,905,912
3,913,944
12,945,968
10,969,976
12,977,984
10,1009,1024
11,1025,1040
14,1089,1112
4,1169,1184
18,1185,1200
13,1217,1218
