7,41,48
13,49,56
9,57,72
13,113,152
17,193,200
1,201,208
3,209,216
17,217,224
6,281,312
11,345,352
2,353,360
6,377,408
15,433,440
20,441,448
4,505,520
15,561,568
11,569,576
3,577,584
5,641,648
13,649,656
4,673,696
12,697,704
11,713,744
10,745,752
7,777,808
3,865,880
17,921,960
5,993,1016
10,1041,1064
12,1065,1072
14,1121,1152
18,1177,1216
1,1217,1248
20,1305,1312
12,1313,1320
5,1377,1400
4,1401,1432
20,1441,1472
4,1505,1512
14,1513,1520
2,1521,1528
3,1545,1552
4,1553,1576
3,1585,1624
17,1625,1632
