16,17,24
19,25,40
1,41,48
19,49,56
1,57,64
5,81,112
4,113,120
14,137,152
19,153,160
14,161,176
2,177,184
11,185,192
18,193,200
12,201,208
18,209,240
5,273,280
13,281,304
12,353,392
9,409,456
4,457,464
15,465,480
4,481,488
4,505,512
15,513,520
14,521,528
4,545,584
16,593,632
20,633,640
12,649,656
10,657,672
4,673,680
15,681,688
8,705,728
14,729,736
17,745,768
8,769,776
19,785,792
15,793,808
7,857,888
11,913,928
3,929,936
17,937,944
1,969,992
20,1017,1024
19,1025,1040
20,1041,1048
19,1065,1080
14,1081,1088
1,1089,1096
