17,17,24
8,25,32
2,33,40
15,41,48
19,97,104
12,113,120
8,121,136
17,137,152
1,153,160
8,161,168
1,169,176
19,177,208
4,209,224
8,225,240
2,241,248
6,273,296
7,297,304
16,329,368
1,409,416
12,417,440
1,441,448
4,465,472
11,473,488
4,489,496
5,513,552
9,577,592
13,593,600
9,601,616
16,617,624
13,633,648
6,649,656
13,657,664
20,697,720
15,721,728
4,737,744
11,745,760
2,761,768
4,769,776
3,777,792
4,793,800
2,801,808
15,817,824
14,825,840
10,881,904
1,905,912
9,929,968
6,969,976
8,1009,1016
17,1017,1024
8,1025,1032
17,1033,1040
8,1041,1048
7,1057,1088
8,1089,1128
8,1137,1160
4,1161,1184
8,1185,1192
15,1217,1232
20,1233,1240
15,1257,1280
1,1313,1320
3,1321,1328
1,1329,1336
4,1337,1344
6,1385,1416
2,1433,1440
15,1441,1448
11,1449,1456
14,1457,1464
10,1521,1528
4,1529,1536
15,1537,1544
11,1545,1552
1,1553,1560
5,1569,1576
6,1577,1584
9,1585,1592
6,1593,1600
15,1601,1608
3,1633,1640
18,1641,1656
11,1657,1664
2,1665,1672
4,1689,1696
8,1697,1712
2,1713,1720
9,1785,1792
7,1793,1808
9,1809,1832
17,1833,1835
