9,1,40
3,49,56
8,57,64
4,65,96
11,97,104
4,105,112
14,113,120
5,121,144
5,161,168
13,169,192
15,209,224
3,225,232
18,233,248
3,249,272
14,273,280
14,313,328
17,329,336
14,337,376
4,377,392
18,393,400
8,401,416
11,417,424
8,425,432
17,433,440
9,449,504
6,505,512
4,513,528
1,529,536
20,537,544
1,545,608
13,609,656
14,657,672
13,673,696
5,697,712
4,713,728
9,729,752
6,753,768
4,769,776
9,785,848
5,849,856
14,865,872
17,873,880
8,881,912
4,913,928
14,929,936
2,969,984
11,985,992
2,993,1008
12,1009,1016
10,1017,1024
19,1041,1048
20,1049,1096
19,1097,1104
20,1105,1112
18,1121,1128
15,1129,1136
13,1137,1144
5,1145,1152
13,1161,1176
13,1185,1192
3,1193,1200
12,1201,1224
4,1225,1232
18,1233,1240
13,1241,1248
6,1249,1256
19,1257,1264
13,1265,1272
9,1273,1288
6,1289,1312
7,1313,1320
13,1321,1336
17,1353,1360
8,1361,1368
17,1369,1392
8,1393,1408
2,1409,1424
7,1425,1448
19,1449,1456
13,1457,1464
14,1465,1472
9,1473,1480
13,1481,1531
