3,49,72
17,73,80
1,129,136
14,137,144
1,145,152
13,169,192
1,209,216
14,217,224
3,273,280
4,281,304
3,313,320
10,321,336
4,337,344
19,409,416
20,417,424
19,425,432
14,465,480
1,497,504
17,505,512
12,577,608
14,609,616
1,625,632
2,633,640
14,641,648
2,657,664
18,665,680
3,681,688
14,721,728
6,729,744
14,745,752
19,753,760
16,769,800
14,801,808
1,817,824
2,825,832
5,841,848
16,889,920
6,945,952
14,953,960
17,1017,1024
2,1025,1032
1,1033,1040
2,1041,1048
7,1105,1112
13,1113,1120
7,1121,1136
14,1185,1200
