5,1,8
7,33,40
9,41,112
7,113,120
11,121,136
15,137,152
10,153,160
16,201,232
17,305,312
11,313,328
4,329,344
17,385,392
1,393,440
19,481,488
14,489,512
5,561,600
19,657,664
8,665,672
18,673,680
10,681,688
9,689,696
9,737,744
6,745,776
12,801,840
19,841,848
17,897,904
8,905,912
1,913,920
8,921,936
8,961,968
3,969,992
1,993,1000
19,1065,1104
17,1145,1152
2,1153,1160
11,1161,1168
4,1169,1176
15,1177,1184
8,1233,1240
12,1241,1248
18,1249,1256
11,1257,1264
1,1273,1304
12,1353,1360
4,1361,1392
3,1393,1400
10,1401,1408
19,1465,1472
20,1473,1480
19,1481,1488
7,1521,1544
9,1545,1552
7,1553,1560
5,1569,1576
13,1585,1616
7,1633,1640
