9,1,48
6,49,56
9,57,72
7,73,80
19,81,112
7,113,128
6,129,136
15,137,160
17,193,200
8,201,232
11,233,240
20,249,256
3,257,272
13,273,288
2,321,344
11,345,352
15,353,392
12,393,416
3,417,432
14,433,448
15,449,456
2,457,464
11,465,480
2,481,488
18,537,576
3,577,584
17,585,616
13,617,624
9,625,656
13,657,696
14,697,736
20,737,744
3,745,760
1,761,768
11,817,824
4,825,848
11,849,856
15,857,880
13,881,888
7,889,896
20,897,928
14,929,936
7,953,960
6,961,1000
7,1001,1008
7,1017,1024
5,1025,1056
16,1105,1128
12,1169,1176
10,1177,1200
15,1201,1208
17,1233,1237
