12,1,8
4,17,40
2,41,48
1,49,80
2,81,88
14,145,152
16,153,192
14,193,200
6,217,232
15,257,264
6,265,272
10,273,280
14,281,288
17,289,296
15,297,304
20,313,320
10,321,328
4,329,336
10,337,344
9,353,392
6,393,400
4,417,440
11,441,448
14,457,464
1,489,496
17,497,528
1,529,536
15,545,552
4,553,560
3,561,568
8,569,576
2,577,584
20,625,632
13,633,640
7,641,648
13,649,656
9,657,664
13,665,672
9,673,680
13,809,824
9,825,856
13,857,872
7,873,880
9,881,888
7,889,896
14,945,976
2,977,984
2,1001,1048
12,1057,1072
18,1073,1080
12,1081,1096
8,1097,1104
4,1137,1176
2,1177,1184
11,1185,1192
