2,57,64
15,65,80
18,81,88
18,105,136
20,185,192
14,193,200
17,201,208
14,241,248
15,249,264
14,297,328
6,345,368
1,385,392
7,393,416
2,441,464
10,465,472
10,481,512
2,561,568
15,569,584
4,625,632
20,633,648
10,649,656
1,673,688
2,689,696
5,713,720
13,721,744
17,769,800
18,849,856
17,857,864
1,865,872
17,873,880
13,921,936
17,961,976
1,977,984
13,1033,1040
9,1041,1048
13,1049,1056
4,1105,1128
14,1129,1136
4,1169,1176
11,1177,1184
18,1185,1192
11,1193,1200
18,1201,1216
11,1217,1224
10,1225,1232
2,1249,1256
4,1257,1273
