4,33,40
10,41,56
4,57,64
11,65,72
15,89,96
2,97,112
11,113,120
8,145,168
17,185,200
5,233,272
10,297,328
13,337,344
9,345,352
13,353,360
9,361,368
15,393,400
6,401,416
11,417,424
14,441,464
11,465,472
9,497,520
15,545,576
6,585,608
9,609,624
6,625,632
7,633,640
6,641,664
15,681,688
10,689,696
15,697,704
12,713,720
18,721,728
8,729,752
15,753,760
19,761,768
20,769,792
19,793,800
13,841,864
5,865,872
9,897,936
9,993,1000
3,1001,1008
8,1009,1024
15,1073,1080
6,1081,1088
15,1089,1096
5,1153,1160
8,1185,1192
6,1193,1200
18,1201,1208
7,1217,1240
6,1241,1256
17,1281,1285
