16,1,32
19,33,40
2,41,48
12,49,56
1,57,64
19,65,72
2,73,80
19,105,112
15,113,136
2,137,144
12,153,192
14,193,200
7,233,280
5,281,328
4,337,360
18,361,368
10,369,376
10,409,432
3,433,440
12,441,448
14,457,480
15,481,488
19,537,576
14,577,584
16,585,608
5,609,616
1,649,656
2,657,680
8,689,728
13,753,792
13,801,808
15,817,824
19,825,832
15,833,856
19,857,864
1,873,880
20,881,920
2,953,960
3,961,968
12,969,976
3,977,984
2,985,992
19,993,1000
9,1001,1016
7,1017,1024
9,1025,1040
7,1041,1048
18,1073,1104
8,1105,1112
17,1129,1168
