9,1,8
18,57,88
20,145,168
13,257,280
13,337,360
17,377,408
13,417,432
7,433,440
15,441,448
13,449,456
11,513,520
8,521,544
13,601,608
5,609,624
7,641,672
4,673,704
13,729,744
14,841,848
2,857,872
11,873,880
16,921,952
19,969,1000
9,1001,1032
6,1049,1064
7,1065,1072
14,1081,1096
11,1097,1104
15,1153,1160
11,1161,1176
10,1209,1216
15,1217,1232
1,1241,1280
6,1313,1328
9,1329,1336
15,1361,1368
4,1369,1376
15,1377,1384
6,1441,1464
7,1465,1472
14,1521,1528
11,1529,1544
4,1665,1672
3,1673,1680
11,1681,1688
14,1713,1720
13,1729,1736
7,1737,1744
12,1777,1808
10,1825,1832
4,1833,1848
3,1881,1887
