4,1,8
8,41,48
1,49,80
16,81,88
7,105,144
6,233,256
14,273,280
11,281,288
10,321,344
11,345,352
8,353,360
12,465,480
18,481,488
12,489,496
20,497,504
2,529,560
9,577,584
6,585,624
14,641,672
13,681,728
15,737,792
18,905,952
14,961,1000
3,1105,1112
17,1113,1136
3,1137,1144
4,1185,1224
2,1225,1232
8,1281,1288
3,1289,1312
14,1353,1360
16,1361,1368
19,1369,1408
8,1409,1416
9,1417,1456
7,1457,1464
11,1465,1472
8,1473,1480
3,1481,1496
14,1497,1504
16,1521,1528
20,1529,1568
17,1569,1584
1,1585,1592
17,1593,1600
14,1601,1616
2,1665,1667
