20,9,56
2,65,72
8,73,104
3,105,112
16,129,168
11,169,176
12,209,224
8,225,232
10,289,312
9,313,320
6,321,328
10,337,344
3,345,360
2,361,368
14,369,376
17,377,400
15,433,464
19,465,472
1,489,512
2,513,520
11,529,536
12,537,544
18,545,552
10,553,568
3,569,584
4,585,600
11,649,680
14,681,688
13,729,768
13,777,784
13,809,824
5,825,832
13,833,840
5,841,848
14,889,928
7,969,976
19,977,1008
14,1009,1016
19,1017,1048
9,1057,1096
19,1097,1104
14,1129,1136
15,1137,1144
6,1145,1160
19,1161,1168
7,1169,1176
